building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
223179,12,667,9189,1,10,6,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
196575,18,813,2329,2,5,11,7,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
1031386,8,1114,8002,2,15,8,5,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
451316,3,574,3815,3,25,4,7,t,r,q,f,q,s,d,r,1,3,1,has_secondary_use_hotel,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber"
661334,22,643,12533,2,30,13,5,t,r,n,f,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
929293,13,1083,204,2,0,10,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
480311,3,1006,9325,2,30,6,5,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
783058,25,1186,5057,1,15,3,4,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
396684,26,39,2005,2,25,33,7,t,u,x,v,s,t,d,v,2,2,1,has_secondary_use_rental,1,has_superstructure_cement_mortar_brick
194586,20,943,8270,2,20,6,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
12021,0,1274,2521,1,20,6,3,t,r,n,x,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
427988,7,157,1763,2,0,29,6,t,i,x,v,s,s,d,v,1,1,1,has_secondary_use_institution,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
27614,6,1181,7246,2,25,5,7,t,r,q,f,q,t,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
638475,10,1127,5898,2,15,7,5,t,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
336958,27,1394,8008,4,60,8,8,t,r,x,f,x,j,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick"
898379,27,1394,2010,3,25,7,6,n,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
1036022,3,1229,6628,3,40,7,7,t,r,n,f,q,t,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
504875,26,39,2005,1,20,10,3,t,u,x,v,j,j,d,v,2,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
681577,16,837,1713,2,30,8,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
484421,16,352,10849,2,20,11,4,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
792863,4,1389,2013,3,10,9,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
979693,8,640,8487,3,20,6,6,n,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
610283,9,445,921,1,20,15,3,t,i,x,v,j,t,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_engineered"
710410,26,1110,10206,2,0,6,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
956821,27,1394,7659,3,40,9,7,t,r,n,f,q,j,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
566386,8,640,2788,3,15,5,5,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
558016,13,802,6827,2,30,4,5,t,r,n,x,q,s,d,v,1,2,0,,5,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_rc_non_engineered"
913285,10,1097,8006,2,35,10,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
807793,4,91,9806,2,15,8,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
108043,7,1091,10051,2,5,7,6,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
7734,17,864,10079,1,20,4,3,n,r,q,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
399475,27,1000,659,3,25,9,7,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick"
726012,13,1310,3061,1,10,6,3,t,r,q,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
331109,22,209,10295,2,15,7,6,n,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_timber
429004,6,818,5504,2,15,10,5,t,r,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
337533,15,194,1,3,30,6,6,t,r,n,f,q,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
81290,6,460,12342,2,30,7,6,t,r,n,x,q,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
511165,6,37,9082,2,25,5,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
662593,20,158,8126,2,15,7,5,t,w,q,f,q,s,d,a,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
362381,2,966,12042,2,10,8,5,n,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
939646,17,1064,10026,3,25,6,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
24772,27,533,10199,3,10,6,7,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
670426,6,1289,12458,3,25,10,7,t,r,q,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
549933,26,1001,12258,2,0,6,5,t,w,n,f,x,s,d,a,1,2,0,,1,has_superstructure_timber
612034,26,264,1846,2,0,7,5,t,w,n,f,q,s,d,v,1,1,1,has_secondary_use_hotel,2,"has_superstructure_timber, has_superstructure_bamboo"
792215,21,956,11962,3,5,9,9,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
241024,4,1218,21,2,0,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
834136,5,1034,7245,3,25,6,6,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
959754,26,886,11288,2,0,8,6,t,r,n,v,x,s,d,v,1,1,0,,2,"has_superstructure_cement_mortar_stone, has_superstructure_timber"
803842,8,426,11060,2,55,4,10,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
77213,20,1359,1725,2,15,6,5,t,w,q,f,x,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
252573,13,223,334,2,20,10,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
644336,17,1094,8623,2,5,5,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_cement_mortar_brick
788201,13,480,7384,2,10,10,4,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
508003,11,883,3074,5,85,10,13,t,r,n,x,q,t,d,v,1,3,1,has_secondary_use_hotel,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber"
175763,7,641,8738,2,0,4,7,t,r,q,f,x,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
953618,26,621,6842,2,20,7,5,t,w,n,f,q,t,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
199243,13,1310,3061,2,10,7,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
495326,26,1216,298,2,40,9,4,t,r,n,f,q,s,u,v,1,2,0,,1,has_superstructure_mud_mortar_stone
287593,0,614,11913,2,0,10,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
431317,7,901,11787,2,95,13,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
992639,17,233,10245,2,5,6,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
823146,20,173,3258,1,0,9,3,t,u,n,v,j,s,d,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
3154,4,71,897,3,10,4,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
195092,12,339,10307,1,995,5,3,t,r,n,f,j,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
525761,4,741,16,2,5,4,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
316503,3,175,6765,4,15,4,12,t,u,x,v,s,j,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
1013252,27,548,2513,2,15,10,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
7920,13,918,8181,2,25,7,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
258364,20,729,1441,1,5,8,3,t,w,n,f,j,s,d,v,1,1,0,,1,has_superstructure_bamboo
255973,17,21,6605,2,20,6,4,t,r,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
425377,21,363,7868,5,25,8,15,n,i,x,v,s,j,d,v,1,1,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
277270,26,264,8233,2,10,6,5,t,w,q,f,q,s,d,v,1,1,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
574565,26,919,2079,2,25,8,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
313831,10,1127,8866,3,40,5,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
839806,26,432,7837,2,25,7,4,t,w,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
485769,22,117,1085,1,15,6,3,t,r,n,x,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
537974,6,1289,8495,2,15,5,5,t,r,n,f,x,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
997933,10,1203,950,3,35,5,8,t,r,q,x,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
431856,26,36,1125,1,0,6,3,t,r,n,v,j,s,u,v,1,1,0,,1,has_superstructure_cement_mortar_brick
334235,6,1022,3927,2,20,9,6,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
31410,10,417,9845,3,35,5,8,t,r,n,x,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
557659,4,588,5532,2,20,7,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1013365,20,385,7618,2,20,4,5,t,w,n,f,x,s,d,v,1,2,0,,1,has_superstructure_timber
440009,6,539,2115,2,45,4,5,t,r,n,f,q,t,q,w,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
1046969,17,80,11299,3,5,10,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
610246,21,169,11707,2,30,7,3,n,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
228293,20,254,10151,2,20,3,5,t,w,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
701776,4,588,9011,1,25,4,3,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
81699,6,923,5424,3,35,7,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
587447,5,685,4281,2,20,9,5,n,r,n,x,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
564527,4,1218,21,2,20,6,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
898148,26,491,1386,2,5,7,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
236476,22,171,10840,2,30,12,5,o,r,n,f,q,s,d,a,1,3,0,,1,has_superstructure_mud_mortar_stone
525190,8,767,3881,1,5,8,3,t,r,n,f,j,j,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
330924,13,1376,10778,1,25,5,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
418588,17,1121,1429,2,10,11,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
268024,17,367,10561,1,0,30,5,t,i,x,v,j,s,d,v,1,3,0,,1,has_superstructure_rc_non_engineered
978666,6,592,10323,2,15,15,5,t,r,n,f,q,s,d,v,2,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
679519,18,29,3271,2,20,7,6,t,r,n,f,x,j,d,v,1,2,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
559787,10,575,2193,2,35,7,5,n,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
535367,16,1410,11005,2,5,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
912672,16,352,10849,1,40,11,3,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
514029,26,1215,12393,1,15,9,2,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
625877,8,561,11146,2,10,8,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
287812,3,1387,8564,5,40,2,10,t,r,n,f,x,j,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber"
431993,21,1426,10499,3,20,9,8,t,r,q,f,x,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
343605,26,39,11246,1,0,7,3,t,u,q,v,j,s,q,a,1,2,0,,1,has_superstructure_cement_mortar_brick
627379,20,158,9229,1,10,6,3,t,w,q,f,j,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
183573,4,72,12138,2,15,7,4,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
868935,13,1211,9085,2,40,3,5,t,r,n,f,q,s,q,v,1,2,0,,1,has_superstructure_mud_mortar_stone
562967,17,490,9391,3,5,8,8,n,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
197100,8,395,2635,2,10,9,5,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
97725,6,1287,12398,2,0,7,5,n,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
110845,22,119,8044,2,5,6,4,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_rc_non_engineered"
858658,21,300,7195,3,10,9,7,t,r,n,f,x,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
915347,7,1411,3491,2,5,10,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
90397,16,1014,86,2,95,10,5,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
859631,26,74,7967,2,10,3,6,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
436681,8,396,5719,2,20,7,8,t,u,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
1030699,26,991,294,2,5,13,6,t,u,x,f,s,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
254762,1,65,468,3,15,14,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
631730,8,678,3362,3,20,4,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
807896,10,1207,3095,1,5,12,5,t,i,x,v,j,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
757641,17,156,8380,2,25,8,4,n,r,q,f,q,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
227325,6,673,1677,2,15,5,5,t,u,x,x,s,t,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
263738,3,1387,3795,4,80,8,9,t,r,n,f,q,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
398362,10,417,3889,2,30,7,8,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
627156,20,254,5266,2,20,9,6,n,w,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
868933,13,1159,7483,3,0,11,6,n,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
964789,6,287,10608,3,20,8,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
560234,21,956,10967,3,10,6,8,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
