pk,city_x,year_x,weekofyear_x,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_y,year_y,weekofyear_y,total_cases
iq_2001_28,iq,2001,28,2001-07-09,0.3597167,0.3110571,0.2649857,0.43884290000000004,39.09,295.80857142900004,297.021428571,293.43857142900004,307.2,290.3,16.7,88.3228571429,39.09,14.9285714286,9.7,27.35,10.95,33.5,19.5,22.3,iq,2001,28,0
iq_2003_45,iq,2003,45,2003-11-05,0.3946571,0.3269571,0.3912143,0.4190429,105.14,298.135714286,299.957142857,295.74,310.8,292.3,85.3,88.48,105.14,17.39,9.42857142857,27.6,9.566666666669999,34.0,21.9,139.7,iq,2003,45,3
iq_2003_27,iq,2003,27,2003-07-02,0.2618143,0.1715857,0.3099429,0.2584286,61.09,295.12857142900003,295.992857143,294.037142857,305.5,291.7,42.5,94.1271428571,61.09,15.511428571400002,6.5,25.866666666700002,7.5,33.8,21.7,79.3,iq,2003,27,2
sj_2004_39,sj,2004,39,2004-09-23,,-0.06745,0.2252571,0.2332,245.73,299.798571429,299.957142857,297.081428571,302.9,297.7,254.95,85.33,245.73,18.6457142857,2.54285714286,27.228571428600002,6.05714285714,33.9,23.3,158.2,sj,2004,39,27
sj_1999_23,sj,1999,23,1999-06-11,0.0499,0.0499,0.07223333,0.08013333,100.35,300.025714286,299.978571429,296.43,302.0,298.3,24.8,80.7542857143,100.35,17.8542857143,2.5,27.9142857143,7.55714285714,33.9,22.8,56.8,sj,1999,23,16
sj_1992_26,sj,1992,26,1992-06-24,0.1302,0.1302,0.13938,0.11475,52.96,299.56857142900003,299.55,296.38428571400004,301.8,298.0,33.7,82.7771428571,52.96,17.8071428571,1.72857142857,28.485714285700002,7.02857142857,32.8,23.9,5.4,sj,1992,26,29
sj_1991_40,sj,1991,40,1991-10-01,0.1291,0.16672,0.177,0.1955571,31.68,299.65,299.69285714299997,296.397142857,301.6,298.3,60.0,82.4857142857,31.68,17.85,2.04285714286,27.7428571429,6.914285714289999,32.8,23.3,26.5,sj,1991,40,140
sj_2003_51,sj,2003,51,2003-12-17,-0.03753333,-0.0526,0.2905667,0.1977429,0.0,298.555714286,298.607142857,294.992857143,300.5,296.9,12.28,80.7971428571,0.0,16.39,2.15714285714,25.842857142899998,5.41428571429,29.4,22.2,11.0,sj,2003,51,15
sj_1990_42,sj,1990,42,1990-10-15,,0.0702,0.18161670000000002,0.16575,143.55,299.195714286,299.30714285700003,296.544285714,301.5,297.5,279.6,85.6214285714,143.55,18.1157142857,1.87142857143,27.6285714286,7.4,32.8,23.3,61.8,sj,1990,42,43
sj_2005_35,sj,2005,35,2005-09-03,,-0.0073,0.11122,0.1085857,77.05,301.291428571,301.392857143,297.287142857,303.4,299.5,30.0,79.0814285714,77.05,18.8671428571,3.1857142857099996,28.0857142857,6.57142857143,32.2,22.2,104.4,sj,2005,35,137
sj_1994_16,sj,1994,16,1994-04-23,,,0.1528286,0.1754571,0.0,297.541428571,297.73571428599996,292.852857143,299.6,296.3,16.6,75.2471428571,0.0,14.2942857143,2.12857142857,25.971428571399997,6.4,30.0,22.2,28.7,sj,1994,16,14
sj_1993_26,sj,1993,26,1993-07-02,0.1237667,0.1522,0.2154143,0.2187714,8.49,299.70428571400004,299.842857143,296.51,301.6,298.2,27.5,82.8328571429,8.49,17.9228571429,2.0,28.842857142899998,5.87142857143,32.8,25.0,7.2,sj,1993,26,21
sj_1997_31,sj,1997,31,1997-07-30,0.1393,0.07825,0.2511714,0.1919429,29.9,300.11714285700003,300.214285714,296.215714286,302.4,297.8,33.6,79.4542857143,29.9,17.6171428571,2.74285714286,27.8285714286,6.6,31.7,22.8,16.3,sj,1997,31,14
sj_2006_31,sj,2006,31,2006-08-06,-0.1145,0.09955,0.1523286,0.1531286,93.78,300.4,300.471428571,296.958571429,302.7,298.4,72.24,81.6457142857,93.78,18.4271428571,2.8,27.8285714286,6.27142857143,32.2,22.8,100.0,sj,2006,31,16
sj_2000_2,sj,2000,2,2000-01-15,0.337,0.30785,0.2466857,0.16862860000000002,45.19,297.44142857099996,297.585714286,293.19142857099996,299.1,296.1,47.1,77.3428571429,45.19,14.6128571429,2.05714285714,25.1142857143,5.15714285714,28.3,21.7,12.0,sj,2000,2,23
iq_2002_40,iq,2002,40,2002-10-01,0.2721143,0.17936670000000002,0.3142429,0.27417140000000007,70.98,299.654285714,301.23571428599996,293.814285714,313.2,291.8,24.1,74.25,70.98,15.6342857143,13.7571428571,29.2,14.1333333333,37.7,21.7,74.2,iq,2002,40,21
sj_1997_33,sj,1997,33,1997-08-13,0.008933333,0.046675,0.1411,0.1585714,57.65,299.84,299.992857143,296.57285714299996,301.9,298.1,42.79,82.3928571429,57.65,17.9885714286,2.47142857143,28.285714285700003,6.61428571429,32.8,23.9,53.4,sj,1997,33,10
sj_2003_17,sj,2003,17,2003-04-23,-0.078,-0.1252,0.14867139999999998,0.15947139999999999,389.6,298.445714286,298.421428571,295.482857143,301.4,296.3,111.7,83.7514285714,389.6,16.8857142857,2.7857142857099997,25.3571428571,6.42857142857,30.6,20.6,88.2,sj,2003,17,5
iq_2005_35,iq,2005,35,2005-09-03,0.45683329999999994,0.3595833,0.35945,0.3801167,12.81,298.184285714,299.37142857099997,293.918571429,308.6,292.4,11.0,79.6471428571,12.81,15.4285714286,10.9428571429,26.8,10.25,35.2,21.4,37.0,iq,2005,35,0
sj_2001_13,sj,2001,13,2001-03-26,,0.2705,0.2435714,0.21781430000000002,6.11,297.69285714299997,297.87857142900003,294.167142857,300.5,295.8,21.55,80.83571428569999,6.11,15.555714285699999,2.1,26.0428571429,6.514285714290001,32.2,21.7,26.7,sj,2001,13,19
sj_2007_42,sj,2007,42,2007-10-15,0.021,0.13266670000000003,0.24594290000000002,0.1897571,17.56,301.492857143,301.635714286,296.354285714,303.6,299.4,8.3,73.8671428571,17.56,17.845714285699998,3.1857142857099996,29.1,7.54285714286,33.9,24.4,10.2,sj,2007,42,106
iq_2008_11,iq,2008,11,2008-03-11,0.1292429,0.1729571,0.12602860000000002,0.15065710000000002,96.05,298.017142857,299.592857143,295.9,305.5,293.0,32.17,89.26857142860001,96.05,17.505714285699998,9.014285714289999,26.25,7.8,33.2,22.2,64.4,iq,2008,11,9
iq_2008_50,iq,2008,50,2008-12-09,0.28941669999999997,0.34778000000000003,0.2748286,0.2580857,64.03,298.651428571,300.214285714,296.182857143,308.9,295.1,53.25,88.5514285714,64.03,17.7842857143,9.2,27.8,11.175,35.0,21.2,17.2,iq,2008,50,15
iq_2002_52,iq,2002,52,2002-12-24,0.1194,0.1364,0.1718286,0.18958570000000002,151.73,297.872857143,299.171428571,296.63,305.7,293.8,54.7,93.40857142860001,151.73,18.2357142857,8.0,27.975,10.65,33.8,21.9,137.9,iq,2002,52,11
iq_2002_43,iq,2002,43,2002-10-22,0.2278714,0.21445709999999998,0.2997714,0.2229429,48.94,297.331428571,298.15,294.961428571,304.5,292.5,35.4,87.71714285709999,48.94,16.49,8.5,27.95,10.3,36.0,21.8,167.8,iq,2002,43,25
sj_2001_46,sj,2001,46,2001-11-12,0.0941,0.1127,0.1961714,0.2132,287.55,299.42,299.435714286,295.875714286,303.3,297.2,133.93,81.0814285714,287.55,17.3085714286,2.2428571428599997,26.5857142857,5.55714285714,33.3,22.2,96.0,sj,2001,46,71
sj_1991_9,sj,1991,9,1991-02-26,0.1702,0.2086,0.13752,0.19143329999999997,31.79,297.505714286,297.828571429,293.407142857,299.8,295.8,23.8,77.9771428571,31.79,14.7942857143,2.1142857142900002,25.2571428571,7.2,30.6,20.0,30.7,sj,1991,9,18
iq_2009_48,iq,2009,48,2009-11-26,0.3361143,0.2877667,0.3254571,0.3576,38.17,299.455714286,300.614285714,297.22571428599997,308.7,295.1,60.7,89.5942857143,38.17,19.0014285714,8.71428571429,28.4333333333,11.833333333299999,36.2,21.8,17.0,iq,2009,48,5
sj_2001_52,sj,2001,52,2001-12-24,0.1814,0.1358667,0.22362220000000002,0.19651110000000002,72.18,298.42714285700004,298.5,295.797142857,301.0,296.8,35.2,85.5142857143,72.18,17.2342857143,1.8285714285699999,25.6714285714,4.67142857143,30.0,22.8,106.2,sj,2001,52,19
iq_2002_36,iq,2002,36,2002-09-03,0.2290143,0.1319714,0.2494571,0.19088570000000002,81.85,299.395714286,300.678571429,294.531428571,310.5,293.9,13.1,77.0828571429,81.85,16.0342857143,11.9285714286,27.4,10.475,33.3,21.7,17.0,iq,2002,36,17
sj_2000_37,sj,2000,37,2000-09-16,0.0577,0.1507,0.2971857,0.2543429,30.52,300.794285714,300.885714286,296.81142857099996,302.7,299.1,18.79,78.94857142859999,30.52,18.314285714300002,2.2857142857099997,28.1857142857,6.985714285710001,33.3,22.8,9.3,sj,2000,37,6
iq_2008_1,iq,2008,1,2008-01-01,0.19147139999999999,0.15541429999999998,0.17601429999999998,0.1872429,19.95,299.277142857,300.535714286,294.668571429,308.2,294.1,21.4,78.67,19.95,16.26,10.7285714286,28.275,11.575,36.0,21.5,,iq,2008,1,29
sj_2001_18,sj,2001,18,2001-04-30,,-0.1055,0.1861714,0.17705710000000002,19.98,298.287142857,298.3,293.68,300.5,296.0,9.03,75.7142857143,19.98,15.0614285714,2.6,26.7571428571,7.15714285714,31.1,22.2,16.0,sj,2001,18,8
sj_1997_34,sj,1997,34,1997-08-20,,0.11135,0.17418570000000003,0.1446,20.35,299.761428571,299.8,296.658571429,301.8,298.2,45.7,83.28,20.35,18.0914285714,2.02857142857,28.4142857143,6.514285714290001,32.2,24.4,52.3,sj,1997,34,21
sj_1997_47,sj,1997,47,1997-11-19,,-0.1026,0.2017857,0.14778570000000002,50.55,299.491428571,299.528571429,296.312857143,301.8,298.0,40.5,82.7657142857,50.55,17.7385714286,1.8,27.3285714286,6.0,31.1,23.9,6.1,sj,1997,47,48
sj_1990_35,sj,1990,35,1990-08-27,0.2529,0.33075,0.26417140000000006,0.2843143,40.94,300.11857142900004,300.221428571,297.017142857,302.2,298.7,39.8,83.3485714286,40.94,18.5157142857,1.9,28.657142857100002,6.52857142857,32.2,24.4,13.7,sj,1990,35,28
sj_1998_20,sj,1998,20,1998-05-14,,0.04255,0.1317833,0.1003,55.76,299.2,299.4,295.11,302.9,296.6,10.3,78.4014285714,55.76,16.502857142899998,3.62857142857,27.1428571429,7.014285714289999,33.9,22.2,7.1,sj,1998,20,46
sj_1995_17,sj,1995,17,1995-04-30,0.1281,0.150025,0.22054290000000001,0.1873,0.0,297.511428571,297.685714286,292.1,300.2,295.8,2.7,71.9371428571,0.0,13.69,2.65714285714,26.3285714286,6.65714285714,31.1,21.7,1.0,sj,1995,17,6
iq_2006_52,iq,2006,52,2006-01-01,0.3546,0.21995,0.3225167,0.2563333,114.58,298.18142857099997,299.578571429,296.935714286,306.5,294.9,210.5,93.82142857139999,114.58,18.5842857143,7.385714285710001,27.45,9.7,32.7,22.4,273.5,iq,2006,52,8
iq_2010_14,iq,2010,14,2010-04-09,0.2428429,0.2727571,0.2022714,0.2601143,93.76,299.11571428599996,300.271428571,298.161428571,308.4,294.6,164.7,95.1828571429,93.76,20.0785714286,7.714285714289999,29.2,12.3,35.4,22.5,,iq,2010,14,9
sj_1993_4,sj,1993,4,1993-01-29,0.06613333,0.05705,0.1303667,0.1473833,0.0,296.967142857,297.12857142900003,292.841428571,299.2,295.5,21.8,77.8628571429,0.0,14.3071428571,2.08571428571,24.4,6.1,28.9,20.0,15.2,sj,1993,4,33
sj_2002_16,sj,2002,16,2002-04-16,,,0.2039714,0.17718570000000003,0.0,297.044285714,297.028571429,292.06142857099996,299.5,294.8,22.4,73.84,0.0,13.638571428599999,2.65714285714,25.4571428571,5.71428571429,30.0,21.7,17.8,sj,2002,16,6
sj_2005_50,sj,2005,50,2005-12-17,-0.0587,-0.07753333,0.16675710000000002,0.16951429999999998,0.0,299.13142857099996,299.242857143,294.332857143,300.8,297.5,13.6,75.0757142857,0.0,15.7214285714,2.17142857143,25.4571428571,6.02857142857,29.4,21.1,30.0,sj,2005,50,17
sj_2003_2,sj,2003,2,2003-01-08,-0.2,-0.07096667,0.18055,0.1824833,0.0,298.61571428599996,298.721428571,294.604285714,300.7,296.8,36.6,78.6714285714,0.0,15.94,2.04285714286,25.4571428571,6.65714285714,30.0,21.1,35.3,sj,2003,2,7
sj_1993_8,sj,1993,8,1993-02-26,,0.1339,0.26992859999999996,0.2615857,0.0,296.768571429,296.87142857099997,292.301428571,300.1,294.6,21.5,76.2171428571,0.0,13.8271428571,2.77142857143,25.7,7.3,32.2,20.6,5.5,sj,1993,8,13
sj_2007_35,sj,2007,35,2007-08-27,0.0821,0.06376667,0.1511429,0.1315429,62.56,300.828571429,300.978571429,296.532857143,303.7,299.0,30.89,77.5642857143,62.56,18.0,2.7,28.3857142857,6.92857142857,33.9,23.9,20.1,sj,2007,35,92
sj_2001_4,sj,2001,4,2001-01-22,0.0411,0.0514,0.21847139999999998,0.22877139999999999,0.0,298.017142857,298.2,293.358571429,299.9,296.6,10.24,75.38,0.0,14.7328571429,2.1428571428599996,24.9571428571,6.87142857143,29.4,20.6,31.5,sj,2001,4,20
iq_2003_38,iq,2003,38,2003-09-17,0.3644857,0.2609857,0.3164571,0.3851571,55.73,296.948571429,297.707142857,293.684285714,310.6,288.2,115.2,85.03,55.73,15.3114285714,10.7571428571,27.8,11.6,35.3,16.8,92.3,iq,2003,38,3
sj_2005_42,sj,2005,42,2005-10-22,0.02275,0.0278,0.2403571,0.2043429,112.16,300.624285714,300.87857142900003,297.327142857,303.1,298.0,18.7,82.39,112.16,18.9585714286,2.9285714285699997,28.0428571429,6.44285714286,33.9,23.3,45.5,sj,2005,42,55
sj_2001_44,sj,2001,44,2001-10-29,-0.01935,0.05955,0.2274571,0.1600286,0.49,300.391428571,300.421428571,296.687142857,302.1,298.2,21.91,80.27,0.49,18.1557142857,2.47142857143,27.9428571429,6.3571428571399995,31.1,24.4,11.3,sj,2001,44,71
iq_2002_34,iq,2002,34,2002-08-20,0.345425,0.31354,0.29505,0.3092667,31.71,296.184285714,296.73571428599996,292.451428571,308.6,288.8,5.61,82.1414285714,31.71,14.045714285699999,12.7571428571,,,33.1,20.8,70.6,iq,2002,34,4
sj_1997_25,sj,1997,25,1997-06-18,0.0108,0.05426667,0.1710429,0.2157,2.43,300.36714285700003,300.6,296.411428571,302.6,298.0,7.8,79.36428571430001,2.43,17.8471428571,2.91428571429,29.014285714299998,7.514285714289999,33.9,23.9,0.5,sj,1997,25,9
iq_2003_36,iq,2003,36,2003-09-03,0.3417,0.2863143,0.2101857,0.2659857,8.84,297.38142857099996,298.44285714299997,290.97,309.5,289.1,33.5,70.9285714286,8.84,12.947142857100001,12.771428571400001,26.65,11.9,33.9,18.5,0.8,iq,2003,36,2
sj_1990_25,sj,1990,25,1990-06-18,0.0725,0.0725,0.1514714,0.1330286,151.12,299.591428571,299.528571429,296.531428571,300.6,298.4,30.0,83.3757142857,151.12,17.9771428571,1.57142857143,28.3714285714,7.685714285710001,33.9,22.8,21.1,sj,1990,25,5
sj_2000_10,sj,2000,10,2000-03-11,0.3779,0.22,0.16348,0.1562286,11.48,296.202857143,296.357142857,289.642857143,299.1,294.4,1.1,66.7357142857,11.48,11.715714285699999,3.02857142857,24.0,8.02857142857,29.4,19.4,0.0,sj,2000,10,2
sj_1994_40,sj,1994,40,1994-10-08,,,,,0.63,300.377142857,300.5,295.362857143,302.5,298.7,2.8,74.1171428571,0.63,16.744285714300002,2.62857142857,28.714285714299997,6.9,34.4,24.4,8.2,sj,1994,40,426
sj_1995_24,sj,1995,24,1995-06-18,0.08955,0.0797,0.18171429999999997,0.15598570000000003,20.16,299.828571429,299.9,295.892857143,301.4,298.4,16.57,79.1371428571,20.16,17.2957142857,2.3142857142900004,27.771428571399998,7.47142857143,32.8,22.8,43.5,sj,1995,24,7
sj_2007_14,sj,2007,14,2007-04-02,0.01886667,0.03325,0.1870571,0.16384289999999999,90.68,297.777142857,297.864285714,293.27,299.9,296.5,36.3,76.2142857143,90.68,14.7728571429,2.0714285714300003,25.6,6.014285714290001,30.0,21.7,40.2,sj,2007,14,3
sj_1991_28,sj,1991,28,1991-07-09,0.0969,,0.13805,0.1679167,6.13,300.00142857099996,300.171428571,295.791428571,302.1,297.9,18.7,77.8771428571,6.13,17.1514285714,2.4285714285699997,28.4142857143,6.67142857143,32.8,24.4,4.6,sj,1991,28,14
iq_2007_3,iq,2007,3,2007-01-15,0.2719,0.2938,0.2094143,0.2523,126.89,297.387142857,298.435714286,296.388571429,305.5,293.3,52.2,94.6471428571,126.89,17.9757142857,7.04285714286,27.775,9.55,33.4,22.2,178.0,iq,2007,3,6
sj_1994_6,sj,1994,6,1994-02-12,0.0882,0.11699999999999999,0.0768,0.069175,0.0,297.515714286,297.571428571,292.852857143,299.2,295.9,11.5,75.31,0.0,14.2885714286,1.74285714286,25.2571428571,7.52857142857,29.4,21.1,9.1,sj,1994,6,25
sj_2000_14,sj,2000,14,2000-04-08,0.2050333,0.04636667,0.1806286,0.20428570000000001,7.23,297.817142857,297.964285714,293.63285714299997,300.1,296.0,17.9,77.7857142857,7.23,15.058571428599999,2.55714285714,25.5857142857,7.05714285714,30.6,21.7,13.3,sj,2000,14,1
sj_1999_29,sj,1999,29,1999-07-23,0.1169,0.0494,0.2071143,0.1935286,96.36,299.85,299.857142857,296.861428571,301.9,298.5,66.52,83.9185714286,96.36,18.3228571429,2.0,26.7,5.47142857143,31.1,21.7,56.2,sj,1999,29,15
iq_2004_31,iq,2004,31,2004-07-29,0.2089,0.1555,0.2203,0.2542571,85.96,296.017142857,297.292857143,294.471428571,306.1,291.7,27.62,92.52714285709999,85.96,15.975714285699999,8.84285714286,,,32.9,19.4,6.0,iq,2004,31,6
sj_1992_12,sj,1992,12,1992-03-18,0.05305,0.08405,0.1417714,0.13451429999999998,0.0,297.947142857,298.15,293.708571429,300.4,295.5,3.56,77.5057142857,0.0,15.135714285699999,2.7,26.1,7.8571428571399995,31.1,21.7,4.8,sj,1992,12,37
sj_2002_50,sj,2002,50,2002-12-10,-0.1743,-0.0723,0.1993,0.1713,7.32,299.892857143,299.928571429,294.978571429,301.4,298.3,7.45,74.5171428571,7.32,16.3271428571,1.77142857143,26.0714285714,6.6428571428600005,30.0,21.7,40.6,sj,2002,50,9
iq_2000_34,iq,2000,34,2000-08-26,0.4081571,0.3221571,0.40671430000000003,0.3027143,49.22,298.238571429,299.571428571,292.904285714,310.1,291.3,5.59,74.74,49.22,14.444285714300001,13.771428571400001,26.9,13.4,34.0,19.0,89.2,iq,2000,34,0
iq_2005_30,iq,2005,30,2005-07-30,0.3474857,0.2537,0.2769571,0.3653143,42.32,296.898571429,298.01428571400004,293.75,306.3,290.1,15.3,84.2385714286,42.32,15.26,10.0857142857,21.4,5.7,32.3,18.5,71.1,iq,2005,30,6
sj_1996_2,sj,1996,2,1996-01-08,0.1514333,0.12623330000000002,0.1842429,0.1828,15.0,298.528571429,298.62857142900003,294.661428571,300.6,296.7,9.32,79.3214285714,15.0,16.0157142857,2.45714285714,26.2571428571,7.6428571428600005,31.1,21.7,24.6,sj,1996,2,14
