pk,city_x,year_x,weekofyear_x,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_y,year_y,weekofyear_y,total_cases
sj_1997_30,sj,1997,30,1997-07-23,-0.1562,,0.16464289999999998,0.14968570000000003,41.34,299.958571429,299.94285714299997,296.602857143,302.7,298.2,73.74,82.1328571429,41.34,18.0457142857,1.77142857143,27.9,6.28571428571,31.7,23.3,51.2,sj,1997,30,3
sj_2001_33,sj,2001,33,2001-08-13,0.08985,0.1278333,0.20081429999999997,0.2051143,29.0,300.742857143,300.857142857,297.38,302.9,298.8,50.46,82.0871428571,29.0,18.8928571429,2.6,28.6428571429,5.58571428571,32.2,25.6,24.3,sj,2001,33,38
sj_1996_3,sj,1996,3,1996-01-15,0.0149,0.07636667,0.1466571,0.1969857,55.68,297.75285714299997,297.864285714,294.551428571,299.6,295.9,50.3,82.5157142857,55.68,15.9171428571,2.0714285714300003,25.971428571399997,6.885714285710001,31.1,21.7,40.6,sj,1996,3,20
sj_2003_50,sj,2003,50,2003-12-10,-0.1476,-0.1538,0.16168329999999997,0.10777139999999999,182.81,299.174285714,299.185714286,295.031428571,301.5,297.5,50.6,78.2328571429,182.81,16.4685714286,2.1428571428599996,25.6428571429,5.014285714290001,29.4,22.2,82.8,sj,2003,50,26
sj_2002_30,sj,2002,30,2002-07-23,-0.07045,-0.02133333,0.2192857,0.22454290000000002,1.07,300.547142857,300.678571429,295.912857143,302.5,298.8,7.09,75.8671428571,1.07,17.26,2.6142857142900002,28.228571428600002,6.9,32.8,23.3,16.3,sj,2002,30,3
sj_2004_40,sj,2004,40,2004-09-30,0.033475,0.007625,0.24358000000000002,0.1786333,10.06,301.028571429,301.207142857,296.478571429,303.6,298.7,8.57,76.4714285714,10.06,17.9642857143,3.67142857143,29.1428571429,8.08571428571,34.4,24.4,21.8,sj,2004,40,13
sj_2007_47,sj,2007,47,2007-11-19,,,0.20448570000000002,0.15628570000000003,73.37,299.821428571,299.885714286,295.75285714299997,301.8,297.9,43.4,78.52571428569999,73.37,17.1871428571,2.51428571429,26.9,6.2,31.1,22.8,40.4,sj,2007,47,33
iq_2003_20,iq,2003,20,2003-05-14,0.2454286,0.1847,0.2614571,0.2688857,84.16,294.922857143,295.242857143,294.567142857,301.5,290.1,95.3,98.13285714290001,84.16,16.0857142857,4.77142857143,27.0,8.8,32.5,22.0,246.2,iq,2003,20,1
iq_2004_13,iq,2004,13,2004-03-25,0.30628330000000004,0.19872,0.02988,0.29015,120.1,297.312857143,298.2,296.607142857,303.5,294.0,76.2,96.23857142860001,120.1,18.2371428571,5.71428571429,28.65,9.3,34.0,23.6,142.6,iq,2004,13,3
sj_2001_17,sj,2001,17,2001-04-23,,0.05855,0.12272860000000001,0.1131857,35.69,298.75142857099996,298.835714286,294.281428571,301.3,296.7,22.36,76.5814285714,35.69,15.63,3.12857142857,27.2,7.77142857143,33.3,22.8,20.6,sj,2001,17,6
sj_2007_4,sj,2007,4,2007-01-22,0.1288333,0.1152,0.2486833,0.2523286,0.0,298.20428571400004,298.328571429,293.214285714,299.5,296.6,9.33,73.80428571430001,0.0,14.614285714300001,1.9714285714300002,25.0,5.71428571429,28.3,21.1,16.8,sj,2007,4,11
sj_1996_48,sj,1996,48,1996-11-25,,0.10386669999999999,0.1649714,0.1447714,65.18,298.197142857,298.421428571,295.667142857,300.5,296.6,49.0,86.07142857139999,65.18,17.128571428599997,2.04285714286,25.6142857143,4.58571428571,28.3,22.8,39.5,sj,1996,48,29
sj_1998_31,sj,1998,31,1998-07-30,0.14065,0.127,0.26975,0.24652860000000001,16.03,300.06142857099996,300.035714286,297.038571429,302.0,298.5,107.87,83.7428571429,16.03,18.5471428571,2.04285714286,28.271428571399998,5.72857142857,31.7,23.9,20.5,sj,1998,31,256
iq_2010_8,iq,2010,8,2010-02-26,0.3036571,0.2600571,0.22548569999999998,0.3333143,84.67,298.917142857,300.48571428599996,297.928571429,308.2,295.2,288.4,94.91571428569999,84.67,19.7728571429,8.17142857143,28.02,10.36,35.4,21.4,29.9,iq,2010,8,15
sj_2003_10,sj,2003,10,2003-03-05,-0.20635,-0.141,0.3221857,0.29982859999999995,0.0,298.73571428599996,298.992857143,293.47571428599997,300.7,296.9,0.5,72.69,0.0,14.8728571429,3.01428571429,25.285714285700003,8.04285714286,29.4,20.6,5.1,sj,2003,10,10
sj_1994_25,sj,1994,25,1994-06-25,-0.0323,0.04215,0.13874289999999997,0.13911429999999997,38.34,299.5,299.635714286,295.462857143,302.2,298.0,26.51,78.7042857143,38.34,16.8371428571,2.04285714286,28.0714285714,6.6,32.8,23.9,23.4,sj,1994,25,38
sj_1992_3,sj,1992,3,1992-01-15,0.2224,0.2299,0.19845710000000003,0.1994143,3.12,297.338571429,297.48571428599996,294.467142857,300.2,295.6,19.8,84.1171428571,3.12,15.8328571429,1.8571428571400002,25.471428571399997,6.17142857143,31.1,21.7,32.3,sj,1992,3,90
iq_2007_8,iq,2007,8,2007-02-19,0.25701430000000003,0.11823330000000001,0.17908570000000001,0.2372286,25.7,300.565714286,302.178571429,294.16571428599997,310.2,294.4,11.55,72.44571428569999,25.7,15.918571428599998,13.1857142857,28.74,13.36,36.2,21.2,0.0,iq,2007,8,5
iq_2008_20,iq,2008,20,2008-05-13,0.19638570000000002,0.29632,0.2641571,0.2255857,30.08,294.85,295.421428571,293.244285714,304.4,288.5,18.08,91.5042857143,30.08,14.78,7.385714285710001,26.1666666667,7.9,31.0,18.0,6.1,iq,2008,20,0
iq_2006_49,iq,2006,49,2006-12-10,0.44708329999999996,0.3015143,0.3405714,0.4276,99.89,298.202857143,299.2,297.608571429,304.6,294.6,95.02,96.7957142857,99.89,19.4257142857,6.914285714289999,28.4,8.8,33.7,23.2,10.9,iq,2006,49,2
sj_2000_47,sj,2000,47,2000-11-25,,0.0323,0.2099,0.09903333,0.0,299.92,299.857142857,294.66,301.6,297.5,7.18,72.9257142857,0.0,16.0371428571,2.7142857142900003,26.8714285714,6.78571428571,30.6,22.8,14.7,sj,2000,47,30
sj_1998_7,sj,1998,7,1998-02-12,0.11825,0.0559,0.1819,0.17631429999999998,142.6,299.05857142900004,299.25,295.62857142900003,302.2,296.7,18.5,81.6128571429,142.6,17.088571428599998,2.95714285714,27.2571428571,6.9,32.2,22.8,79.2,sj,1998,7,63
sj_1991_42,sj,1991,42,1991-10-15,0.0137,0.12886,0.10904289999999998,0.1070286,3.29,299.897142857,299.921428571,296.018571429,302.0,298.1,31.19,79.3828571429,3.29,17.4314285714,2.3,28.5428571429,7.62857142857,33.9,24.4,21.3,sj,1991,42,142
sj_2005_1,sj,2005,1,2005-01-08,0.0079,-0.04963333,0.12465710000000002,0.1004429,0.0,297.587142857,297.664285714,292.771428571,299.5,296.1,21.68,74.7785714286,0.0,14.261428571400002,1.9571428571400002,24.985714285700002,4.9,28.3,21.1,23.8,sj,2005,1,15
sj_1991_52,sj,1991,52,1991-12-24,0.12355,0.1237,0.13793329999999998,0.1297556,0.0,296.521428571,296.507142857,292.04571428599996,299.2,294.3,19.3,76.1271428571,0.0,13.635714285699999,2.2142857142900003,24.3571428571,6.18571428571,28.3,19.4,13.7,sj,1991,52,70
iq_2005_50,iq,2005,50,2005-12-17,0.19844289999999998,0.1941,0.19301429999999997,0.247,46.91,298.57428571400004,300.257142857,297.187142857,307.0,295.4,46.9,92.9571428571,46.91,18.9457142857,8.2,28.1,11.55,34.0,22.3,6.0,iq,2005,50,2
sj_1994_18,sj,1994,18,1994-05-07,0.0652,0.08175,0.16441429999999999,0.13214289999999998,68.0,298.92714285700004,299.092857143,295.23571428599996,301.1,297.0,14.1,80.3528571429,68.0,16.621428571400003,2.67142857143,27.7571428571,7.7,33.3,22.8,10.5,sj,1994,18,22
sj_1998_38,sj,1998,38,1998-09-17,,0.0401,0.1554833,0.14148,35.03,300.587142857,300.607142857,297.275714286,303.0,298.8,33.83,82.3328571429,35.03,18.8471428571,2.1857142857099996,28.728571428600002,6.985714285710001,34.4,24.4,39.7,sj,1998,38,54
iq_2002_20,iq,2002,20,2002-05-14,0.1338,0.1096333,0.2196143,0.1417,46.79,296.784285714,297.585714286,296.221428571,303.7,293.9,93.4,97.24285714290001,46.79,17.744285714300002,5.08571428571,26.866666666700002,9.7,32.3,20.8,543.3,iq,2002,20,10
iq_2006_7,iq,2006,7,2006-02-19,0.3827,0.2506,0.2436571,0.2856,44.35,297.064285714,298.142857143,295.364285714,305.2,292.8,33.0,91.09857142860001,44.35,16.9271428571,7.285714285710001,28.6,8.9,33.8,24.2,0.0,iq,2006,7,24
sj_2001_20,sj,2001,20,2001-05-14,0.1031,0.0941,0.19848329999999997,0.17655710000000002,77.36,299.13428571400004,299.257142857,295.85571428599997,301.7,297.3,78.1,82.35,77.36,17.268571428599998,2.9428571428600003,27.8571428571,6.04285714286,32.2,24.4,60.5,sj,2001,20,8
sj_2001_14,sj,2001,14,2001-04-02,0.2127,0.1044,0.1409,0.16288570000000002,0.0,298.87142857099997,299.092857143,293.982857143,301.0,297.2,3.45,74.43,0.0,15.3357142857,2.67142857143,27.0857142857,8.12857142857,32.2,22.2,0.5,sj,2001,14,11
sj_2007_8,sj,2007,8,2007-02-19,0.2121,0.1016,0.19014289999999998,0.15678570000000003,0.0,298.71,298.892857143,293.69,301.2,295.7,6.73,73.9328571429,0.0,15.091428571400002,3.4428571428600003,26.4142857143,8.485714285710001,31.1,21.7,1.5,sj,2007,8,15
sj_2006_15,sj,2006,15,2006-04-16,0.0165,0.01794,0.1163167,0.1032857,44.84,298.672857143,298.814285714,294.172857143,300.6,297.0,12.6,76.3328571429,44.84,15.565714285699999,2.8,25.8571428571,6.014285714290001,30.6,22.2,48.3,sj,2006,15,3
sj_2002_38,sj,2002,38,2002-09-17,,0.01655,0.1659286,0.14098570000000002,57.98,301.238571429,301.228571429,297.124285714,303.1,299.4,27.5,78.4885714286,57.98,18.6514285714,2.6,28.657142857100002,7.3,33.3,23.3,53.2,sj,2002,38,4
iq_2004_11,iq,2004,11,2004-03-11,0.3076833,0.2140167,0.33865,0.3110429,80.33,296.777142857,297.521428571,296.06857142900003,304.4,293.5,76.75,96.28857142860001,80.33,17.61,5.24285714286,28.0,11.0,33.5,22.5,24.1,iq,2004,11,1
iq_2002_45,iq,2002,45,2002-11-05,0.3071429,0.27695,0.2879286,0.3642857,95.47,297.537142857,298.657142857,296.637142857,306.5,293.9,124.2,95.2857142857,95.47,18.2671428571,6.514285714290001,28.3,11.0,33.8,22.6,63.9,iq,2002,45,26
sj_2006_42,sj,2006,42,2006-10-22,0.12335,0.1152,0.07027143,0.05842857,64.15,300.755714286,300.771428571,296.844285714,302.9,298.6,37.0,79.41428571430001,64.15,18.3942857143,3.02857142857,28.3571428571,7.52857142857,33.3,23.9,140.8,sj,2006,42,14
sj_2003_14,sj,2003,14,2003-04-02,0.0925,-0.05085,0.1298,0.12142860000000001,0.0,298.9,299.042857143,294.331428571,301.9,296.8,7.5,76.1342857143,0.0,15.73,3.37142857143,26.7,6.985714285710001,33.3,22.2,30.0,sj,2003,14,3
sj_2007_24,sj,2007,24,2007-06-11,-0.0054,-0.02493333,0.10355710000000001,0.08591429,62.42,300.55,300.564285714,295.97571428599997,302.9,298.4,25.3,76.1628571429,62.42,17.37,2.3857142857099998,28.5428571429,7.214285714289999,34.4,23.9,47.6,sj,2007,24,21
iq_2008_9,iq,2008,9,2008-02-26,0.3493143,0.2227286,0.2677286,0.38787140000000003,101.33,296.964285714,297.721428571,296.38142857099996,302.3,294.1,70.83,96.9271428571,101.33,17.9471428571,5.41428571429,26.85,8.35,32.5,22.5,127.6,iq,2008,9,25
iq_2001_52,iq,2001,52,2001-12-24,0.29818890000000003,0.3380778,0.2887889,0.3417,100.72,298.238571429,299.35,297.511428571,306.7,294.7,109.64,96.3557142857,100.72,19.3028571429,6.5,27.35,8.65,33.3,22.0,25.1,iq,2001,52,1
iq_2006_22,iq,2006,22,2006-06-04,0.09837143,0.1010667,0.1863143,0.09775,79.48,295.987142857,297.171428571,294.55714285700003,304.1,291.3,44.65,92.5057142857,79.48,16.025714285699998,6.885714285710001,25.6,8.933333333330001,31.9,19.3,150.2,iq,2006,22,5
iq_2003_21,iq,2003,21,2003-05-21,0.1892571,0.16695,0.1843,0.17074289999999998,23.7,295.87857142900003,296.835714286,295.035714286,304.1,291.6,34.56,95.8542857143,23.7,16.5157142857,6.75714285714,27.4666666667,8.9,32.5,22.3,145.8,iq,2003,21,1
sj_2002_12,sj,2002,12,2002-03-19,0.1535,0.1688,0.2791,0.2480857,0.0,297.98571428599996,298.078571429,293.217142857,299.8,295.6,0.6,74.9171428571,0.0,14.628571428599999,3.0714285714300003,25.785714285700003,6.95714285714,30.0,20.6,6.5,sj,2002,12,6
sj_2004_21,sj,2004,21,2004-05-20,0.05286667,0.06016667,0.11564289999999999,0.1297857,96.99,298.12142857099997,298.114285714,295.154285714,300.0,296.5,79.0,83.8328571429,96.99,16.5214285714,1.77142857143,26.0428571429,4.67142857143,29.4,22.8,53.6,sj,2004,21,3
sj_1996_39,sj,1996,39,1996-09-23,0.04044,0.00445,0.1859,0.1818857,59.12,300.32,300.44285714299997,297.092857143,302.3,299.1,19.32,82.6385714286,59.12,18.595714285699998,1.8857142857099998,27.8714285714,6.3571428571399995,32.8,23.9,7.3,sj,1996,39,27
sj_1998_34,sj,1998,34,1998-08-20,0.1072,0.0567,0.1809667,0.17203329999999997,24.34,300.36714285700003,300.35,297.467142857,303.0,298.9,63.2,84.2028571429,24.34,19.01,1.72857142857,29.214285714299997,6.41428571429,32.8,25.0,20.4,sj,1998,34,220
sj_2005_13,sj,2005,13,2005-04-02,,-0.0987,0.1752,0.14822860000000002,0.0,299.07285714299996,299.314285714,294.444285714,301.0,297.3,0.2,75.7371428571,0.0,15.7828571429,2.8,27.485714285700002,8.67142857143,33.3,22.2,0.0,sj,2005,13,5
sj_2007_28,sj,2007,28,2007-07-09,,0.05715,0.16221670000000002,0.1797571,1.13,300.971428571,301.0,296.17714285700004,303.0,298.7,11.56,75.24142857140001,1.13,17.5614285714,2.8,28.8714285714,6.72857142857,33.3,24.4,10.0,sj,2007,28,33
iq_2006_51,iq,2006,51,2006-12-24,0.32782,0.26192,0.3814667,0.35295,111.48,297.68,298.98571428599996,296.72571428599997,306.7,294.3,80.2,95.0785714286,111.48,18.358571428599998,6.54285714286,,,32.9,23.5,,iq,2006,51,1
iq_2008_10,iq,2008,10,2008-03-04,0.16974289999999997,0.1386667,0.17005710000000002,0.2008429,210.83,297.754285714,299.335714286,295.52,307.9,293.3,39.1,88.97285714290001,210.83,17.064285714300002,8.95714285714,27.18,8.88,33.3,21.9,119.6,iq,2008,10,23
sj_2007_1,sj,2007,1,2007-01-01,0.2643,0.05124,0.1484429,0.1446,0.0,298.667142857,298.892857143,294.232857143,300.2,297.6,12.4,76.5285714286,0.0,15.5957142857,1.87142857143,25.3571428571,4.985714285709999,28.3,21.7,21.7,sj,2007,1,10
sj_2006_47,sj,2006,47,2006-11-26,0.0947,-0.01176667,0.1773286,0.1929,57.01,299.328571429,299.48571428599996,294.655714286,302.4,296.5,26.82,75.6,57.01,16.08,3.25714285714,27.0428571429,7.15714285714,32.8,22.8,0.8,sj,2006,47,21
iq_2002_37,iq,2002,37,2002-09-10,0.3075429,0.2941714,0.3234,0.1907714,25.36,299.015714286,300.207142857,293.211428571,310.0,290.0,3.2,73.1414285714,25.36,14.7457142857,14.042857142899999,28.2333333333,13.2333333333,35.9,19.9,89.9,iq,2002,37,8
sj_1996_52,sj,1996,52,1996-12-23,0.0214,0.0214,0.156975,0.1470375,0.0,297.031428571,297.114285714,291.424285714,299.0,294.5,3.93,71.0628571429,0.0,13.1528571429,2.48571428571,24.514285714299998,5.78571428571,27.8,19.4,4.0,sj,1996,52,26
sj_1997_1,sj,1997,1,1997-01-01,0.15263329999999997,0.1094,0.2077429,0.17328570000000001,0.0,299.67714285700004,299.821428571,295.01428571400004,301.5,297.7,3.24,75.6785714286,0.0,16.3771428571,2.3571428571400004,26.6285714286,7.714285714289999,31.7,21.7,0.5,sj,1997,1,29
sj_1993_27,sj,1993,27,1993-07-09,0.0689,0.09593333,0.1463429,0.1590429,37.28,299.567142857,299.62857142900003,296.03,301.6,297.5,72.8,81.1485714286,37.28,17.407142857100002,1.8857142857099998,28.2428571429,6.84285714286,32.8,24.4,21.0,sj,1993,27,18
iq_2007_22,iq,2007,22,2007-05-28,0.09005714,0.08222857,0.11105710000000002,0.06474286,76.68,296.178571429,297.185714286,294.038571429,306.8,286.9,29.1,89.28,76.68,15.74,10.2,24.7,10.633333333300001,32.8,17.5,61.8,iq,2007,22,8
iq_2008_36,iq,2008,36,2008-09-02,0.3398,0.3691,0.2888,0.3092333,34.59,298.531428571,300.071428571,294.861428571,309.3,293.2,29.0,83.05,34.59,16.4657142857,10.6571428571,27.35,13.225,36.2,20.4,8.1,iq,2008,36,9
sj_1990_44,sj,1990,44,1990-10-29,0.25225,0.1834333,0.318,0.2959,101.35,299.727142857,299.778571429,296.534285714,301.4,298.5,22.26,82.7871428571,101.35,18.0342857143,1.78571428571,27.971428571399997,8.64285714286,33.3,22.8,6.3,sj,1990,44,57
iq_2003_23,iq,2003,23,2003-06-04,0.2369571,0.1213143,0.1923143,0.2074,70.25,296.591428571,297.757142857,296.127142857,303.9,294.2,40.7,97.61714285709999,70.25,17.6514285714,5.514285714290001,27.2,8.15,33.4,22.4,72.1,iq,2003,23,2
iq_2009_31,iq,2009,31,2009-07-30,0.15435710000000002,0.1152714,0.1534571,0.1559,51.77,297.087142857,298.23571428599996,295.04571428599996,307.9,290.4,39.3,89.9714285714,51.77,16.6028571429,9.75714285714,27.0,11.5,33.5,20.5,32.0,iq,2009,31,3
sj_1997_32,sj,1997,32,1997-08-06,0.0981,0.0981,0.1404571,0.1142286,19.57,300.294285714,300.414285714,296.73571428599996,302.5,297.8,28.6,81.1042857143,19.57,18.18,2.51428571429,28.6428571429,5.94285714286,32.2,25.0,5.2,sj,1997,32,12
sj_1997_50,sj,1997,50,1997-12-10,,-0.0448,0.2314143,0.2354714,0.0,300.13285714299997,300.35,295.152857143,302.0,298.8,0.3,74.2814285714,0.0,16.53,2.67142857143,26.7571428571,8.25714285714,32.2,21.7,0.0,sj,1997,50,56
sj_2006_8,sj,2006,8,2006-02-26,-0.1032,0.1611,0.2396714,0.28597140000000004,11.8,298.055714286,298.207142857,292.971428571,300.1,296.7,8.1,73.41428571430001,11.8,14.388571428599999,2.3857142857099998,24.8571428571,6.34285714286,28.9,21.1,2.6,sj,2006,8,7
iq_2004_41,iq,2004,41,2004-10-07,0.2614714,0.1862429,0.30572859999999996,0.2577429,52.27,297.56857142900003,298.742857143,295.314285714,305.5,292.7,39.9,88.8257142857,52.27,16.8242857143,8.82857142857,26.975,10.875,33.0,20.6,27.9,iq,2004,41,8
sj_2002_8,sj,2002,8,2002-02-19,0.0478,0.06175,0.222,0.17731429999999998,0.0,298.101428571,298.242857143,293.54571428599996,300.6,296.1,3.9,75.9328571429,0.0,14.931428571400001,3.14285714286,25.785714285700003,7.92857142857,31.7,21.1,6.4,sj,2002,8,16
sj_1996_40,sj,1996,40,1996-09-30,-0.0385,0.06813333,0.16512860000000001,0.19521429999999998,27.58,300.018571429,300.207142857,296.09,302.4,298.6,27.2,79.1771428571,27.58,17.5214285714,2.1,27.4142857143,5.88571428571,31.1,23.9,20.9,sj,1996,40,30
sj_1998_23,sj,1998,23,1998-06-04,-0.0427,0.07076667,0.1536,0.12214289999999998,8.19,299.61857142900004,299.80714285700003,296.351428571,301.4,298.1,35.8,82.46,8.19,17.7657142857,2.32857142857,27.8571428571,6.2,32.2,23.9,10.5,sj,1998,23,51
iq_2000_48,iq,2000,48,2000-12-02,0.2519714,0.2538,0.3235143,0.3191,20.65,299.23,301.26428571400004,294.717142857,310.0,293.5,14.5,78.88571428569999,20.65,16.244285714300002,12.014285714300001,27.05,11.575,34.2,21.0,19.0,iq,2000,48,0
iq_2001_47,iq,2001,47,2001-11-19,0.3297,0.3304167,0.3406429,0.4415714,65.89,299.12,300.48571428599996,296.75285714299997,309.5,294.2,56.3,88.83714285709999,65.89,18.4514285714,9.22857142857,27.575,11.575,33.7,20.8,31.0,iq,2001,47,1
sj_1994_22,sj,1994,22,1994-06-04,0.1097,0.1407,0.2008429,0.1616143,6.59,299.597142857,299.778571429,295.342857143,301.7,297.8,16.7,77.66428571430001,6.59,16.7128571429,2.3571428571400004,28.5714285714,7.314285714289999,33.3,23.3,1.6,sj,1994,22,34
sj_1994_19,sj,1994,19,1994-05-14,0.1111,0.0974,0.1165143,0.1063143,10.46,298.55714285700003,298.7,294.924285714,300.5,297.2,21.1,80.4628571429,10.46,16.28,1.9428571428599999,27.4142857143,6.45714285714,31.7,23.9,3.3,sj,1994,19,13
sj_1999_38,sj,1999,38,1999-09-24,0.08305,0.06535,0.1360286,0.1046286,44.44,300.57285714299996,300.62142857099997,296.701428571,302.8,298.3,30.4,79.39,44.44,18.2142857143,2.7,28.4571428571,6.6,32.2,24.4,31.3,sj,1999,38,60
iq_2009_41,iq,2009,41,2009-10-08,0.2322714,0.2725,0.2715714,0.2853857,20.58,298.707142857,300.12857142900003,296.56142857099996,308.3,294.3,43.94,89.31,20.58,18.1342857143,9.28571428571,27.64,11.66,34.8,21.0,29.4,iq,2009,41,1
iq_2002_26,iq,2002,26,2002-06-25,0.17917139999999998,0.2791,0.1326143,0.2132857,3.18,295.80857142900004,296.907142857,292.147142857,305.3,290.0,14.1,82.1671428571,3.18,13.87,10.7285714286,26.15,10.8,32.6,18.6,7.1,iq,2002,26,3
iq_2009_1,iq,2009,1,2009-01-01,0.15128570000000002,0.16168570000000002,0.1532714,0.11944289999999999,,,,,,,,,,,,,,,,,iq,2009,1,1
sj_2005_37,sj,2005,37,2005-09-17,0.0073,0.0049,0.15234289999999998,0.1456286,43.57,302.2,302.164285714,297.79571428599996,304.3,299.9,11.9,77.2728571429,43.57,19.44,3.3857142857099998,29.2428571429,7.55714285714,33.9,24.4,61.0,sj,2005,37,112
iq_2004_34,iq,2004,34,2004-08-19,0.39312859999999994,0.3286429,0.27677140000000006,0.3885143,23.78,297.82,299.98571428599996,293.421428571,308.3,290.2,7.9,78.4814285714,23.78,14.9614285714,14.2857142857,,,,21.7,0.5,iq,2004,34,6
sj_2004_7,sj,2004,7,2004-02-12,-0.0423,0.0231,0.24638569999999999,0.1925571,0.0,298.325714286,298.507142857,293.518571429,299.8,297.3,3.04,74.65,0.0,14.874285714300001,1.9857142857099999,24.8857142857,6.72857142857,28.9,20.0,15.0,sj,2004,7,14
sj_1992_46,sj,1992,46,1992-11-11,0.11800000000000001,0.1422,0.08945,0.0668,40.06,299.041428571,299.207142857,295.07428571400004,300.9,297.4,31.72,79.0128571429,40.06,16.481428571400002,2.41428571429,27.5428571429,6.84285714286,31.7,22.8,161.0,sj,1992,46,34
sj_1992_21,sj,1992,21,1992-05-20,0.1024,0.0686,0.06238333,0.0574,71.85,298.408571429,298.55714285700003,295.767142857,301.0,296.8,570.5,85.6471428571,71.85,17.2328571429,2.7142857142900003,27.8571428571,6.77142857143,32.8,23.3,22.1,sj,1992,21,23
iq_2002_8,iq,2002,8,2002-02-19,0.1288,0.12243330000000001,0.09594286,0.1251714,37.46,297.695714286,299.021428571,296.122857143,305.5,293.9,49.43,92.05,37.46,17.6871428571,7.72857142857,27.02,9.78,33.5,21.0,14.0,iq,2002,8,8
